./datasets/synthetic_data/valid/Samech/texture_letter_Samech_125.png,Samech,31,15,219,192
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_126.png,Samech,45,54,175,228
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_126.png,Samech,19,54,220,183
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_127.png,Samech,47,53,193,197
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_127.png,Samech,27,50,192,173
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_128.png,Samech,23,67,198,191
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_128.png,Samech,46,22,225,226
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_129.png,Samech,35,102,187,238
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_129.png,Samech,37,44,231,224
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_130.png,Samech,55,25,236,180
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_130.png,Samech,52,32,248,168
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_131.png,Samech,41,26,188,208
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_131.png,Samech,46,49,200,180
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_132.png,Samech,9,21,197,181
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_132.png,Samech,23,43,229,245
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_133.png,Samech,25,44,171,181
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_133.png,Samech,59,75,200,189
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_134.png,Samech,8,57,206,248
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_134.png,Samech,95,65,228,220
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_135.png,Samech,30,80,230,232
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_135.png,Samech,29,24,178,185
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_136.png,Samech,27,48,204,195
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_136.png,Samech,103,40,216,185
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_137.png,Samech,58,0,231,159
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_137.png,Samech,56,33,173,210
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_138.png,Samech,56,27,218,233
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_138.png,Samech,53,8,191,185
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_139.png,Samech,35,34,213,255
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_139.png,Samech,76,70,200,210
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_140.png,Samech,55,53,216,192
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_140.png,Samech,60,6,207,148
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_141.png,Samech,25,70,194,199
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_141.png,Samech,56,18,203,239
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_142.png,Samech,13,50,197,196
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_142.png,Samech,62,55,248,206
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_143.png,Samech,72,62,207,193
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_143.png,Samech,24,47,235,215
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_144.png,Samech,40,35,212,217
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_144.png,Samech,24,12,216,255
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_145.png,Samech,61,47,208,194
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_145.png,Samech,72,72,255,243
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_146.png,Samech,53,34,215,199
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_146.png,Samech,29,39,233,160
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_147.png,Samech,58,57,197,200
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_147.png,Samech,0,32,213,171
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_148.png,Samech,0,46,227,235
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_148.png,Samech,23,7,201,187
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_149.png,Samech,60,74,212,197
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_149.png,Samech,74,69,232,222
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_150.png,Samech,35,15,216,212
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_150.png,Samech,22,29,205,207
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_151.png,Samech,19,55,198,201
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_151.png,Samech,25,68,226,234
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_152.png,Samech,64,64,255,206
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_152.png,Samech,10,73,226,209
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_153.png,Samech,41,49,195,192
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_153.png,Samech,58,33,207,194
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_154.png,Samech,83,70,204,228
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_154.png,Samech,54,47,155,245
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_155.png,Samech,62,40,221,215
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_155.png,Samech,29,71,176,214
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_156.png,Samech,36,62,168,201
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_156.png,Samech,67,35,183,199
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_157.png,Samech,57,43,239,208
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_157.png,Samech,63,68,190,228
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_158.png,Samech,41,58,177,249
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_158.png,Samech,8,65,183,227
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_159.png,Samech,55,29,168,175
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_159.png,Samech,34,50,147,182
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_160.png,Samech,40,74,184,213
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_160.png,Samech,47,85,195,222
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_161.png,Samech,39,48,231,206
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_161.png,Samech,50,71,193,208
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_162.png,Samech,65,17,237,176
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_162.png,Samech,39,60,209,238
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_163.png,Samech,47,98,187,225
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_163.png,Samech,31,34,217,198
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_164.png,Samech,63,87,234,212
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_164.png,Samech,53,84,232,252
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_165.png,Samech,27,57,174,213
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_165.png,Samech,20,72,166,208
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_166.png,Samech,50,61,239,226
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_166.png,Samech,48,104,202,235
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_167.png,Samech,71,70,208,183
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_167.png,Samech,74,42,186,193
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_168.png,Samech,56,22,239,176
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_168.png,Samech,25,52,238,191
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_169.png,Samech,32,20,226,196
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_169.png,Samech,0,0,216,243
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_170.png,Samech,17,53,196,197
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_170.png,Samech,73,39,255,196
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_171.png,Samech,3,8,192,186
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_171.png,Samech,47,66,212,195
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_172.png,Samech,62,80,209,209
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_172.png,Samech,99,54,231,205
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_173.png,Samech,31,82,214,207
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_173.png,Samech,20,37,188,183
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_174.png,Samech,35,24,234,204
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_174.png,Samech,58,33,198,187
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_175.png,Samech,55,55,232,198
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_175.png,Samech,4,41,185,186
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_176.png,Samech,27,65,241,211
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_176.png,Samech,47,70,247,214
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_177.png,Samech,17,67,174,205
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_177.png,Samech,55,48,147,209
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_178.png,Samech,59,21,192,164
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_178.png,Samech,38,31,202,198
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_179.png,Samech,48,88,217,200
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_179.png,Samech,48,30,211,227
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_180.png,Samech,70,23,226,189
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_180.png,Samech,72,83,233,195
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_181.png,Samech,71,56,207,182
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_181.png,Samech,51,66,188,192
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_182.png,Samech,53,31,210,199
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_182.png,Samech,43,45,184,199
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_183.png,Samech,67,53,209,194
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_183.png,Samech,64,36,208,255
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_184.png,Samech,30,37,200,188
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_184.png,Samech,29,47,168,197
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_185.png,Samech,22,68,168,217
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_185.png,Samech,35,64,208,211
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_186.png,Samech,42,59,221,196
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_186.png,Samech,83,34,239,182
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_187.png,Samech,86,92,226,193
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_187.png,Samech,68,52,211,190
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_188.png,Samech,35,57,255,209
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_188.png,Samech,13,66,197,197
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_189.png,Samech,21,64,176,213
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_189.png,Samech,42,49,220,227
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_190.png,Samech,56,35,236,175
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_190.png,Samech,30,5,192,199
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_191.png,Samech,36,72,181,222
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_191.png,Samech,21,44,208,167
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_192.png,Samech,11,70,230,238
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_192.png,Samech,38,79,236,200
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_193.png,Samech,98,44,253,210
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_193.png,Samech,57,28,227,185
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_194.png,Samech,40,62,209,161
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_194.png,Samech,28,73,236,231
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_195.png,Samech,38,38,181,178
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_195.png,Samech,21,60,244,143
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_196.png,Samech,67,69,215,226
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_196.png,Samech,5,45,200,193
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_197.png,Samech,46,46,230,207
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_197.png,Samech,40,51,211,203
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_198.png,Samech,58,66,196,191
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_198.png,Samech,63,61,187,215
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_199.png,Samech,45,96,178,222
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_199.png,Samech,62,22,249,159
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_200.png,Samech,45,21,191,160
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_200.png,Samech,9,27,140,188
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_201.png,Samech,90,44,241,224
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_201.png,Samech,54,82,208,245
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_202.png,Samech,55,69,217,203
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_202.png,Samech,48,81,184,216
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_203.png,Samech,56,84,222,211
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_203.png,Samech,67,46,204,223
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_204.png,Samech,35,63,227,200
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_204.png,Samech,86,61,207,220
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_205.png,Samech,68,87,190,255
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_205.png,Samech,61,26,233,202
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_206.png,Samech,72,77,215,223
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_206.png,Samech,41,45,210,190
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_207.png,Samech,67,57,194,232
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_207.png,Samech,36,24,177,153
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_208.png,Samech,16,45,186,194
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_208.png,Samech,56,70,188,220
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_209.png,Samech,27,44,158,171
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_209.png,Samech,36,21,232,237
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_210.png,Samech,87,78,231,198
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_210.png,Samech,40,32,248,241
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_211.png,Samech,42,49,216,218
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_211.png,Samech,39,13,203,170
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_212.png,Samech,60,66,189,183
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_212.png,Samech,30,56,190,224
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_213.png,Samech,60,57,211,189
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_213.png,Samech,48,62,218,222
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_214.png,Samech,51,63,225,235
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_214.png,Samech,43,48,213,194
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_215.png,Samech,29,66,184,197
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_215.png,Samech,53,63,181,233
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_216.png,Samech,18,66,202,205
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_216.png,Samech,10,40,174,177
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_217.png,Samech,73,79,193,234
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_217.png,Samech,46,54,202,199
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_218.png,Samech,60,35,218,201
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_218.png,Samech,61,9,202,209
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_219.png,Samech,22,45,186,233
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_219.png,Samech,78,46,243,197
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_220.png,Samech,72,43,232,145
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_220.png,Samech,61,57,202,213
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_221.png,Samech,67,36,218,191
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_221.png,Samech,17,41,164,233
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_222.png,Samech,74,60,210,182
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_222.png,Samech,49,78,233,212
./datasets/synthetic_data/valid/Samech/synthetic_letter_Samech_223.png,Samech,8,49,156,192
./datasets/synthetic_data/valid/Samech/texture_letter_Samech_223.png,Samech,56,12,204,185
